S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
1,10.sk_1_46.cnf,1494,2215,TO,0.07,0.01,2.47,2.48,0.01,2.98,2.99,0.03,0.02,?,?
2,107.sk_3_90.cnf,8948,40147,TO,0.23,0.02,44.29,44.31,0.06,79.63,79.69,0.01,0.00,?,?
3,109.sk_4_36.cnf,3565,14012,TO,0.07,0.02,14.46,14.48,0.03,8.62,8.65,0.00,0.01,?,?
4,10random.cnf,587,1685,TO,0.02,0.02,0.93,0.95,0.05,0.88,0.93,0.02,0.02,?,?
5,110.sk_3_88.cnf,18570,63471,TO,0.54,0.09,293.92,294.01,0.13,160.44,160.57,0.00,0.00,?,?
6,111.sk_2_36.cnf,2348,5479,TO,0.04,0.01,7.12,7.13,0.02,4.97,4.99,0.01,0.01,?,?
7,17.sk_3_45.cnf,10090,27056,TO,0.14,0.08,93.38,93.46,0.05,43.77,43.82,0.00,0.00,?,?
8,19.sk_3_48.cnf,6993,23867,TO,0.39,0.03,24.61,24.64,0.06,28.69,28.75,0.02,0.01,?,?
9,20.sk_1_51.cnf,15475,60994,TO,1.67,12.91,157.57,170.48,0.64,235.95,236.59,0.01,0.01,?,?
10,20_rd_r45.cnf,190,20349,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
11,23_rd_r45.cnf,253,42504,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
12,27.sk_3_32.cnf,1509,2707,263.58,0.01,0.00,3.04,3.04,0.01,2.05,2.06,0.00,0.00,86.70,127.95
13,29.sk_3_45.cnf,8866,31557,TO,0.39,0.10,39.10,39.20,0.11,110.94,111.05,0.01,0.00,?,?
14,2bitadd_11.cnf,649,1562,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
15,2bitadd_12.cnf,708,1702,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
16,2bitcomp_5.cnf,125,310,TO,0.67,0.24,2.54,2.78,0.12,0.87,0.99,0.24,0.68,?,?
17,2bitmax_6.cnf,252,766,TO,1.47,1.86,22.47,24.33,3.46,9.32,12.78,0.06,0.12,?,?
18,30.sk_5_76.cnf,29621,112297,TO,10.74,0.48,398.14,398.62,0.48,456.98,457.46,0.03,0.02,?,?
19,32.sk_4_38.cnf,3834,13594,TO,0.05,0.01,8.58,8.59,0.02,8.04,8.06,0.01,0.01,?,?
20,35.sk_3_52.cnf,4915,10547,TO,0.08,0.01,15.17,15.18,0.02,13.83,13.85,0.01,0.01,?,?
21,36.sk_3_77.cnf,8047,28733,UNSAT,UNSAT,UNSAT,-,UNSAT,UNSAT,-,UNSAT,?,?,?,?
22,3bitadd_31.cnf,8432,31310,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
23,3bitadd_32.cnf,8704,32316,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
24,3blocks.cnf,283,9690,2.12,0.10,0.08,0.54,0.62,0.26,0.49,0.75,0.16,0.13,3.42,2.83
25,4blocks.cnf,758,47820,443.98,MO,3.96,1.90,5.86,237.90,4.97,242.87,?,?,75.76,1.83
26,4blocksb.cnf,410,24758,0.05,0.06,0.14,0.71,0.85,0.25,0.58,0.83,0.07,0.07,0.06,0.06
27,4step.cnf,165,418,3.04,0.01,0.01,0.35,0.36,0.01,0.30,0.31,0.03,0.03,8.44,9.81
28,51.sk_4_38.cnf,3708,14594,TO,0.10,0.02,9.08,9.10,0.04,8.43,8.47,0.01,0.01,?,?
29,53.sk_4_32.cnf,2586,10747,138.79,0.02,0.01,8.75,8.76,0.02,4.01,4.03,0.00,0.00,15.84,34.44
30,54.sk_12_97.cnf,21726,73499,TO,94.64,TO,MO,TO,TO,321.89,TO,?,?,?,?
31,55.sk_3_46.cnf,3128,12145,TO,0.09,0.01,5.52,5.53,0.02,7.36,7.38,0.02,0.01,?,?
32,56.sk_6_38.cnf,4842,17828,TO,0.13,0.02,12.07,12.09,0.05,14.32,14.37,0.01,0.01,?,?
33,57.sk_4_64.cnf,6917,23549,TO,0.19,0.02,24.38,24.40,0.04,31.93,31.97,0.01,0.01,?,?
34,5_100_sd_schur.cnf,500,26860,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
35,5_140_sd_schur.cnf,700,51600,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
36,5step.cnf,177,475,1.48,0.01,0.00,0.48,0.48,0.00,0.31,0.31,0.02,0.03,3.08,4.77
37,63.sk_3_64.cnf,7242,24379,TO,0.33,0.04,25.33,25.37,0.11,22.15,22.26,0.01,0.01,?,?
38,7.sk_4_50.cnf,6683,24816,TO,0.10,0.03,65.52,65.55,0.04,20.16,20.20,0.00,0.00,?,?
39,70.sk_3_40.cnf,4670,15864,TO,0.08,0.03,28.43,28.46,0.03,28.56,28.59,0.00,0.00,?,?
40,71.sk_3_65.cnf,5670,14616,TO,7.80,0.37,20.50,20.87,0.97,15.24,16.21,0.37,0.48,?,?
41,77.sk_3_44.cnf,14535,27573,TO,0.18,0.08,155.80,155.88,0.07,126.02,126.09,0.00,0.00,?,?
42,79.sk_4_40.cnf,5707,21005,UNSAT,UNSAT,UNSAT,-,UNSAT,UNSAT,-,UNSAT,?,?,?,?
43,80.sk_2_48.cnf,4969,17060,TO,0.07,0.02,38.56,38.58,0.03,14.32,14.35,0.00,0.00,?,?
44,81.sk_5_51.cnf,10775,38006,TO,0.84,0.45,51.99,52.44,0.47,68.63,69.10,0.02,0.01,?,?
45,84.sk_4_77.cnf,15678,70956,TO,0.58,0.02,107.75,107.77,0.11,107.64,107.75,0.01,0.01,?,?
46,ActivityService.sk_11_27.cnf,1837,5968,6.49,1.58,0.23,3.16,3.39,0.40,3.06,3.46,0.47,0.46,1.91,1.88
47,ActivityService2.sk_10_27.cnf,1952,6867,6.47,3.05,0.29,3.45,3.74,1.09,8.11,9.20,0.82,0.33,1.73,0.70
48,C129_FR.cnf,1888,7404,TO,160.16,43.57,TO,TO,MO,-,MO,?,?,?,?
49,C140_FC.cnf,1828,5451,TO,9.41,11.28,377.15,388.43,23.61,TO,TO,0.02,?,?,?
50,C140_FV.cnf,1843,8056,TO,MO,173.86,MO,MO,100.03,TO,TO,?,?,?,?
51,C140_FW.cnf,1841,6306,TO,64.12,46.99,TO,TO,MO,-,MO,?,?,?,?
52,C163_FW.cnf,1815,4797,TO,4.61,3.19,128.96,132.15,4.79,47.00,51.79,0.03,0.09,?,?
53,C168_FW.cnf,1909,7477,TO,497.45,234.75,MO,MO,MO,-,MO,?,?,?,?
